feature,last_change,stale_days,null_pct
输入00000273-CCTD-煤炭价格_到岸价格_印尼_气煤_价格(元/吨),2026-08-26,0,0.0
输入00000275-CCTD-煤炭价格_到岸价格_俄罗斯_喷吹煤_价格(元/吨),2026-08-26,0,0.0
输入00000275-CCTD-煤炭价格_到岸价格_俄罗斯_气肥煤_价格(元/吨),2026-08-24,2,0.0
输入00000275-CCTD-煤炭价格_到岸价格_俄罗斯_瘦焦煤_价格(元/吨),2026-08-25,1,0.0
输入00000275-CCTD-煤炭价格_到岸价格_俄罗斯_瘦煤_价格(元/吨),2026-08-25,1,0.0
输入00000278-CCTD-煤炭运费_水运价格_进口煤炭运费_印尼塔巴尼奥-中国广州_当期值(美元/吨),2026-08-24,2,0.0
输入00000278-CCTD-煤炭运费_水运价格_进口煤炭运费_印尼萨马林达-中国广州_当期值(美元/吨),2026-08-25,1,0.0
输入00000278-CCTD-煤炭运费_水运价格_进口煤炭运费_澳大利亚海波因特-中国舟山_当期值(美元/吨),2026-08-25,1,0.0
输入00000278-CCTD-煤炭运费_水运价格_进口煤炭运费_澳大利亚纽卡斯尔-中国舟山_当期值(美元/吨),2026-08-25,1,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_天津-上海(2-3万DWT)_本期(元/吨),2026-08-25,1,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_天津-镇江(1-1.5万DWT)_本期(元/吨),2026-08-26,0,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_天津-镇江(2-3万DWT)_本期(元/吨),2026-08-25,1,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_曹妃甸-宁波(4-5万DWT)_本期(元/吨),2026-08-26,0,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_秦皇岛-上海(4-5万DWT)_本期(元/吨),2026-08-26,0,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_秦皇岛-南京(3-4万DWT)_本期(元/吨),2026-08-25,1,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_秦皇岛-厦门(5-6万DWT)_本期(元/吨),2026-08-26,0,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_秦皇岛-宁波(1.5-2万DWT)_本期(元/吨),2026-08-26,0,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(5-6万DWT)_本期(元/吨),2026-08-26,0,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(6-7万DWT)_本期(元/吨),2026-08-26,0,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(2-3万DWT)_本期(元/吨),2026-08-26,0,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(4-5万DWT)_本期(元/吨),2026-08-26,0,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_秦皇岛-福州(3-4万DWT)_本期(元/吨),2026-08-25,1,0.0
输入00000279-CCTD-煤炭运费_水运价格_沿海煤炭运费_黄骅-上海(3-4万DWT)_本期(元/吨),2026-08-25,1,0.0
00000259_动力煤_价格(元/吨)--原产地_南非,2026-08-26,0,0.0
00000259_动力煤_价格(元/吨)--原产地_广西区,2026-08-26,0,0.0
00000259_动力煤_价格(元/吨)--原产地_澳大利亚,2026-08-26,0,0.0
00000268_动力煤2#_价格(元/吨)--发热量_4500,2026-08-26,0,0.0
00000268_动力煤2#_价格(元/吨)--发热量_5000,2026-08-26,0,0.0
00000275_1/3焦煤_价格(元/吨)--到岸港口_京唐,2026-08-25,1,0.0
00000275_1/3焦煤_价格(元/吨)--到岸港口_大连,2026-08-25,1,0.0
00000275_主焦煤_价格(元/吨)--到岸港口_京唐,2026-08-26,0,0.0
00000275_主焦煤_价格(元/吨)--到岸港口_天津,2026-08-26,0,0.0
CCI4500,2026-08-26,0,0.0
CCI5000,2026-08-26,0,0.0
CCI5500,2026-08-26,0,0.0
CCI进口3800,2026-08-26,0,0.0
CCI进口4700,2026-08-26,0,0.0
CCI进口5500,2026-08-26,0,0.0
