infer_date,data_type_pred,pred_date,predict,actual_type,lead,date,data_type_real,value,baseline,err,ape,persistence_err,persistence_ape,endpoint_dir_ok,prev_pred,prev_true,daily_dir_ok,bucket
2026-08-03,CCI5500infer,2026-08-24,833.0,CCI5500,16,2026-08-24,CCI5500,862.0,828.0,-29.0,3.3642691415313224,-34.0,3.944315545243619,1.0,833.0,860.0,,h11-20
2026-08-03,CCI5500infer,2026-08-25,833.0,CCI5500,17,2026-08-25,CCI5500,865.0,828.0,-32.0,3.6994219653179194,-37.0,4.277456647398844,1.0,833.0,862.0,,h11-20
2026-08-03,CCI5500infer,2026-08-26,831.0,CCI5500,18,2026-08-26,CCI5500,869.0,828.0,-38.0,4.372842347525892,-41.0,4.7180667433832,1.0,833.0,865.0,0.0,h11-20
2026-08-03,CCI5500outinfer,2026-08-03,865.74,CCI5500out,1,2026-08-03,CCI5500out,864.46,863.18,1.2799999999999727,0.1480693149480569,-1.2800000000000864,0.14806931494807005,1.0,863.18,863.18,1.0,h1-anchor
2026-08-03,CCI5500outinfer,2026-08-04,875.83029194496,CCI5500out,2,2026-08-04,CCI5500out,866.76,863.18,9.07029194495999,1.046459451862106,-3.580000000000041,0.413032442660026,1.0,865.74,864.46,1.0,h2-5
2026-08-03,CCI5500outinfer,2026-08-05,883.9335758488924,CCI5500out,3,2026-08-05,CCI5500out,872.11,863.18,11.823575848892347,1.3557436388634858,-8.930000000000064,1.0239534003738133,1.0,875.83029194496,866.76,1.0,h2-5
2026-08-03,CCI5500outinfer,2026-08-06,890.0498517117971,CCI5500out,4,2026-08-06,CCI5500out,875.94,863.18,14.109851711797091,1.6108239961409558,-12.760000000000105,1.4567207799621098,1.0,883.9335758488924,872.11,1.0,h2-5
2026-08-03,CCI5500outinfer,2026-08-07,894.1791195336737,CCI5500out,5,2026-08-07,CCI5500out,875.94,863.18,18.239119533673602,2.082233889726876,-12.760000000000105,1.4567207799621098,1.0,890.0498517117971,875.94,,h2-5
2026-08-03,CCI5500outinfer,2026-08-10,892.7312187718691,CCI5500out,6,2026-08-10,CCI5500out,878.46,863.18,14.27121877186903,1.6245724076075212,-15.280000000000086,1.7394075996630565,1.0,894.1791195336737,875.94,0.0,h6-10
2026-08-03,CCI5500outinfer,2026-08-11,896.8199608858142,CCI5500out,7,2026-08-11,CCI5500out,882.28,863.18,14.539960885814253,1.6479984682656588,-19.100000000000023,2.1648456272385213,1.0,892.7312187718691,878.46,1.0,h6-10
2026-08-03,CCI5500outinfer,2026-08-12,896.5667645747221,CCI5500out,8,2026-08-12,CCI5500out,886.1,863.18,10.466764574722106,1.1812170832549493,-22.920000000000073,2.586615506150556,1.0,896.8199608858142,882.28,0.0,h6-10
2026-08-03,CCI5500outinfer,2026-08-13,895.205155800648,CCI5500out,9,2026-08-13,CCI5500out,886.1,863.18,9.105155800647935,1.0275539781794307,-22.920000000000073,2.586615506150556,1.0,896.5667645747221,886.1,,h6-10
2026-08-03,CCI5500outinfer,2026-08-14,893.6957481182883,CCI5500out,10,2026-08-14,CCI5500out,889.92,863.18,3.775748118288334,0.4242794990884949,-26.74000000000001,3.0047644732110763,1.0,895.205155800648,886.1,0.0,h6-10
2026-08-03,CCI5500outinfer,2026-08-17,886.783482379946,CCI5500out,11,2026-08-17,CCI5500out,888.6,863.18,-1.8165176200540145,0.20442467027391564,-25.420000000000073,2.860679720909304,1.0,893.6957481182883,889.92,1.0,h11-20
2026-08-03,CCI5500outinfer,2026-08-18,887.7870243721204,CCI5500out,12,2026-08-18,CCI5500out,889.92,863.18,-2.1329756278795458,0.2396817273327429,-26.74000000000001,3.0047644732110763,1.0,886.783482379946,888.6,1.0,h11-20
2026-08-03,CCI5500outinfer,2026-08-19,887.5099583157491,CCI5500out,13,2026-08-19,CCI5500out,892.42,863.18,-4.910041684250814,0.5501940436398572,-29.24000000000001,3.2764841666479922,1.0,887.7870243721204,889.92,0.0,h11-20
2026-08-03,CCI5500outinfer,2026-08-20,885.4263523046143,CCI5500out,14,2026-08-20,CCI5500out,894.9,863.18,-9.473647695385694,1.0586264046693143,-31.720000000000027,3.544530115096662,1.0,887.5099583157491,892.42,0.0,h11-20
2026-08-03,CCI5500outinfer,2026-08-21,889.9943772473084,CCI5500out,15,2026-08-21,CCI5500out,894.9,863.18,-4.905622752691556,0.5481755227055041,-31.720000000000027,3.544530115096662,1.0,885.4263523046143,894.9,,h11-20
2026-08-03,CCI5500outinfer,2026-08-24,891.2100560919741,CCI5500out,16,2026-08-24,CCI5500out,902.52,863.18,-11.309943908025843,1.2531516097178836,-39.34000000000003,4.358906173824407,1.0,889.9943772473084,894.9,1.0,h11-20
2026-08-03,CCI5500outinfer,2026-08-25,892.5406070054278,CCI5500out,17,2026-08-25,CCI5500out,906.33,863.18,-13.789392994572268,1.5214538848512427,-43.15000000000009,4.760959032581962,1.0,891.2100560919741,902.52,1.0,h11-20
2026-08-03,CCI5500outinfer,2026-08-26,887.4598528616064,CCI5500out,18,2026-08-26,CCI5500out,913.94,863.18,-26.480147138393704,2.897361658138795,-50.760000000000105,5.5539750968335015,1.0,892.5406070054278,906.33,0.0,h11-20
2026-08-04,CCI3800outinfer,2026-08-04,566.11,CCI3800out,1,2026-08-04,CCI3800out,569.93,566.11,-3.8199999999999363,0.6702577509518601,-3.8199999999999363,0.6702577509518601,,566.11,566.11,,h1-anchor
2026-08-04,CCI3800outinfer,2026-08-05,568.0624888760409,CCI3800out,2,2026-08-05,CCI3800out,573.76,566.11,-5.697511123959089,0.9930129538411686,-7.649999999999977,1.3333100948131584,1.0,566.11,569.93,1.0,h2-5
2026-08-04,CCI3800outinfer,2026-08-06,569.7481980993425,CCI3800out,3,2026-08-06,CCI3800out,577.58,566.11,-7.831801900657524,1.3559683335048864,-11.470000000000027,1.985872086983626,1.0,568.0624888760409,573.76,1.0,h2-5
2026-08-04,CCI3800outinfer,2026-08-07,571.1671276699047,CCI3800out,4,2026-08-07,CCI3800out,581.41,566.11,-10.242872330095224,1.7617296451893198,-15.299999999999955,2.6315336853511213,1.0,569.7481980993425,577.58,1.0,h2-5
2026-08-04,CCI3800outinfer,2026-08-10,572.3192775877272,CCI3800out,5,2026-08-10,CCI3800out,582.08,566.11,-9.760722412272798,1.6768695733014014,-15.970000000000027,2.7436091258933524,1.0,571.1671276699047,581.41,1.0,h2-5
2026-08-04,CCI3800outinfer,2026-08-11,572.9606266196758,CCI3800out,6,2026-08-11,CCI3800out,582.08,566.11,-9.119373380324191,1.566687290462512,-15.970000000000027,2.7436091258933524,1.0,572.3192775877272,582.08,,h6-10
2026-08-04,CCI3800outinfer,2026-08-12,574.487775473903,CCI3800out,7,2026-08-12,CCI3800out,585.9,566.11,-11.41222452609702,1.9478109790232159,-19.789999999999964,3.3777095067417586,1.0,572.9606266196758,582.08,1.0,h6-10
2026-08-04,CCI3800outinfer,2026-08-13,574.1544213691288,CCI3800out,8,2026-08-13,CCI3800out,585.9,566.11,-11.745578630871137,2.0047070542534797,-19.789999999999964,3.3777095067417586,1.0,574.487775473903,585.9,,h6-10
2026-08-04,CCI3800outinfer,2026-08-14,574.2887802247346,CCI3800out,9,2026-08-14,CCI3800out,588.19,566.11,-13.901219775265417,2.3633893427745143,-22.08000000000004,3.7538890494568147,1.0,574.1544213691288,585.9,1.0,h6-10
2026-08-04,CCI3800outinfer,2026-08-17,573.9964174339332,CCI3800out,10,2026-08-17,CCI3800out,591.13,566.11,-17.13358256606682,2.8984457845257086,-25.019999999999982,4.232571515571868,1.0,574.2887802247346,588.19,0.0,h6-10
2026-08-04,CCI3800outinfer,2026-08-18,573.3640485444853,CCI3800out,11,2026-08-18,CCI3800out,595.83,566.11,-22.465951455514755,3.7705304290678137,-29.720000000000027,4.987999932866762,1.0,573.9964174339332,591.13,0.0,h11-20
2026-08-04,CCI3800outinfer,2026-08-19,573.5536240559748,CCI3800out,12,2026-08-19,CCI3800out,594.95,566.11,-21.396375944025294,3.5963317831793082,-28.840000000000032,4.847466173628041,1.0,573.3640485444853,595.83,0.0,h11-20
2026-08-04,CCI3800outinfer,2026-08-20,572.7241279667835,CCI3800out,13,2026-08-20,CCI3800out,595.59,566.11,-22.865872033216533,3.839196768450869,-29.480000000000018,4.949713729243274,1.0,573.5536240559748,594.95,0.0,h11-20
2026-08-04,CCI3800outinfer,2026-08-21,571.7811393138477,CCI3800out,14,2026-08-21,CCI3800out,595.59,566.11,-23.808860686152343,3.9975252583408625,-29.480000000000018,4.949713729243274,1.0,572.7241279667835,595.59,,h11-20
