635.2609094291814,727.9286092437554,817.6977240273959,573.0269371988833,715.6629860799204,887.6237076077675
640.3361973839685,732.6384198125593,823.0775988176501,574.2020616404179,717.0458261276086,890.549063216989
631.7388313016398,724.2125458391217,813.57137725981,573.1962192828717,714.9042059792871,883.4033632862255
638.466693329203,730.8579861891787,821.2199522958525,574.8510834341797,716.9854709080747,890.7127482224809
638.5176766255238,731.7557270448324,821.2877367215539,575.1335136354147,716.8674456083477,890.7544098799683
632.5888696105374,724.4266346131974,813.6583506773593,574.5546593000802,715.055728392291,886.299824638919
639.7048488532118,732.2462373751504,821.910095520783,578.1716310742898,719.8101233762243,895.7001753803183
637.2977069066534,729.0926428643504,819.4528708104697,576.7622590752774,718.1611121785263,894.0659922608572
642.3164699999033,734.4733473532291,825.4611878357518,578.400864551229,719.853582356456,898.8730181796329
635.4330273524583,727.1862738403249,816.8757166523834,577.4578119320271,718.6271113982821,891.8945321551458
635.2434713133249,726.504160687795,816.8665359581871,574.3956130609786,714.632409462358,886.1798641139202
641.5271297193932,733.8285765338998,824.0028744917901,579.0606859030743,719.0645810125413,898.630769086529
641.9064673742466,732.8168406082386,823.598827877104,579.9087874626061,718.4487040276279,904.4156467821941
638.6745703700383,730.3663484834095,821.1084379840614,577.2178382352357,720.2564338117634,895.0998349478979
639.7090496569289,730.9499842470657,821.9444515718459,577.4799549819803,718.1270847502294,898.0876277891629
644.4172214274204,738.0408803612387,828.1029350925509,580.650881272049,723.3989597879308,902.3697978630718
638.3640993049964,730.594493395717,821.353869943263,576.5085485779567,718.4729239844822,894.0054631400939
639.915949697184,733.0914136908472,822.7733279554657,579.0845398720279,722.2206400909868,898.5507315539129
639.1086185634862,732.1757843239376,821.9051309007799,576.6343456281601,718.4034325783412,891.4109917081905
645.8808414965887,738.91208656255,830.2347175033116,580.4620966893971,722.627626660879,905.4787668214638
641.7371056682023,735.4916786890965,824.9243383865323,579.1193911931692,720.344237868209,897.4925033520565
641.2972507450075,735.2997962214918,825.2811295444229,579.2507264782872,722.2649650286558,898.205842281832
645.757280800914,739.9212810568115,829.4443171748976,584.4871177003515,725.6431925361629,908.3973961542421
642.2550444496773,735.4828531508523,826.8935882850636,579.2091007090808,723.174462000491,897.764633909841
638.2699098759932,730.1852860060953,821.91745288548,579.0022871938406,721.6195985009314,894.2658208722967
639.8431153496654,733.5446854557517,822.9204822545149,581.3062126977314,722.2016561558469,897.609760105473
644.2434109328022,737.3742039861438,827.0564560417399,584.0087427698963,724.3949048208447,903.1862632086757
648.455488997478,743.6801143775517,832.894004549426,586.4028524955485,728.1799040870967,912.195392199844
647.576204908222,740.6909425638091,832.8425069994652,588.5707549940541,731.2991700437242,916.8437870294915
644.7311373905317,739.2755200465632,829.3515535353492,584.5666803787232,726.2692864762683,907.6781192411005
642.5764776404927,735.1707583398857,825.9856002163566,582.9493971071928,724.5725737781802,901.5646043717483
644.0696691568794,736.4586678343652,827.835209877996,580.2566083946543,721.4251138584738,899.4594345567658
646.3784111604672,741.0366000982341,830.4353537993012,586.5852285492278,727.9897962217648,908.6957982364476
