forecast_index_day,CCI4500infer,CCI5000infer,CCI5500infer,CCI3800outinfer,CCI4700outinfer,CCI5500outinfer
76,662.0,762.0,855.0,589.2652387222607,737.7023193858748,921.8182770265645
77,661.0,761.0,854.0,586.9963135700906,736.7272095231286,917.7838432570112
78,659.0,759.0,852.0,585.0950066560351,735.2788401900045,914.3875532244841
79,659.0,759.0,852.0,584.8378522722368,735.1123451320005,915.0732540893295
80,655.0,754.0,848.0,580.7540229213154,731.2388944698658,906.8908220203584
81,654.0,752.0,845.0,578.4296940993357,729.0436331999402,901.3441444419545
82,652.0,750.0,844.0,577.2671620781566,728.0773233292447,898.2412865169846
83,649.0,747.0,840.0,573.8208033881306,725.3019486893901,889.9382127257888
84,647.0,744.0,837.0,572.3043573489953,723.5401903796666,885.6545284479425
85,646.0,743.0,837.0,571.6470481107098,723.314458561468,884.4896274841395
86,644.0,741.0,834.0,570.0658575966055,721.2778505221532,881.3213011445824
87,645.0,742.0,836.0,571.217064620948,722.0232368339072,884.0963722203393
88,643.0,739.0,832.0,568.2590067003963,718.8872940405969,877.8178436297861
89,644.0,740.0,833.0,568.9105709190222,718.9491038559066,880.0078059949047
90,643.0,739.0,832.0,569.1424250394026,718.6602870427506,880.096319216925
91,644.0,740.0,833.0,569.8789410979228,718.8388581081009,881.6694541930257
92,646.0,742.0,835.0,572.4935669320956,720.4256144083013,886.6387687251706
93,645.0,742.0,835.0,572.6937294707415,720.1805405201443,886.6659361806966
94,646.0,742.0,836.0,574.20727962438,720.9041239072895,889.0202136244561
95,648.0,744.0,837.0,575.0749255104629,722.0167148513038,891.806199036777
96,649.0,746.0,839.0,575.620192737232,722.6545539802894,892.6607693923922
97,650.0,747.0,840.0,576.1458886655267,722.8172700533906,895.17622609214
98,648.0,745.0,838.0,573.8690770942382,720.4274231286229,891.161796220188
99,647.0,743.0,836.0,571.8355285956299,718.2615488198861,888.1423390457875
100,649.0,745.0,838.0,573.8314475793735,719.4492586873969,893.0515440381749
101,648.0,745.0,838.0,573.7763621782589,718.8106383688468,891.9710141299371
102,649.0,746.0,838.0,574.0722147644603,718.9160904164304,893.4146559978254
103,649.0,746.0,838.0,573.1554048847385,718.5826234557096,892.9462874418554
104,651.0,749.0,841.0,575.9126010088298,721.3548046395854,897.9873982289174
105,653.0,752.0,844.0,576.8816427886204,722.5325180588015,899.9218258109083
106,654.0,752.0,844.0,577.4093268045367,723.0456555680647,901.5296134707258
107,655.0,754.0,846.0,579.4431929296513,724.5208969562216,906.0179455457422
108,657.0,755.0,848.0,581.4084082746789,726.0810185049374,910.321781575974
109,657.0,755.0,847.0,581.0854804156321,725.6495538095987,909.4934840842751
110,656.0,754.0,846.0,579.1579395814873,724.1656257341348,907.6347040617853
111,656.0,754.0,846.0,579.5527826795902,724.5921513132637,909.0981008086903
112,655.0,753.0,845.0,580.008926708685,724.828381445086,908.7800454577663
113,655.0,754.0,845.0,580.72376791559,725.4075671633049,908.5797418357231
114,656.0,754.0,845.0,582.3655653688184,726.5760628536954,910.8342887397829
115,656.0,756.0,847.0,584.7042410277317,728.4102993221173,913.5287503821484
116,655.0,753.0,845.0,583.0717916578008,726.7617947555802,908.5197112624122
117,653.0,752.0,843.0,581.8109695341933,725.8972669834028,905.8263218415121
118,652.0,750.0,842.0,579.7812625395869,724.5943930035866,902.4569645211211
119,651.0,748.0,840.0,576.982670673982,722.853172816132,898.4116393012401
120,649.0,746.0,838.0,573.4151939373787,720.6736064210394,893.6903461818694
