,date,输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚海波因特-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚纽卡斯尔-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼塔巴尼奥-中国广州_当期值(美元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_曹妃甸-宁波(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_黄骅-上海(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-福州(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(6-7万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-南京(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-宁波(1.5-2万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-上海(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(4-5万DWT)_本期(元/吨)、,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(5-6万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-上海(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(1-1.5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(2-3万DWT)_本期(元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-黄埔(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-宁波(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-黄埔(52KDT)_本期(美元/吨),输入00000352--煤炭运费_水运指数_中国沿海煤炭运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_散货运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭货种运价指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-广州_(5-6万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-福州_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-宁波_(1.5-2万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-上海_(4-5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-张家港_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-南京_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-上海_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-镇江_(1-1.5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_黄骅-上海_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_曹妃甸-宁波_(4-5万DWT)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海巴拿马指数(BPI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海超灵便运价指数(BSI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海干散货指数(BDI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海海岬型指数(BCI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海灵便型船指数(BHSI)_本期(点),输入00000355--煤炭运费_水运指数_海运煤炭价格指数_本期(点),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_库存合计(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_调入量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_吞吐量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_锚地船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_预到船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_铁路到车(车),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_港口卸车(车),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_库存合计(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新沙港库存(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新港库存(万吨),输入00000019-CCI指数_处理后_CCI5500,输入00000019-CCI指数_处理后_CCI5000,输入00000019-CCI指数_处理后_CCI4500,输入00000019-CCI指数_处理后_CCI进口3800,输入00000019-CCI指数_处理后_CCI进口4700,输入00000019-CCI指数_处理后_CCI进口5500,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-厦门(5-6万DWT)_本期(元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼萨马林达-中国广州_当期值(美元/吨)
14,2017-01-22,7.3,7.903333333,4.933333333,21.3,21.9,29.8,23.43333333,29.13333333,35.0,19.76666667,29.3,22.46666667,25.7,27.3,39.63333333,32.46666667,12.67,12.97,9.5,9.2,4.95,4.45,4.98,5.48,7.81,7.31,7.5,547.45,969.66,968.45,707.09,792.77,1013.86,952.09,1081.7,996.17,1098.71,1152.82,707.89,1008.67,964.6666667,715.3333333,917.6666667,1589.333333,438.3333333,671.64,626.5,65.5,57.0,73.0,10.0,8398.0,8277.0,89.62,55.0,6.62,603.0,538.0,483.0,358.21,482.98,571.52,23.46666667,4.39
15,2017-01-23,7.3,7.82,4.93,20.7,21.6,29.6,23.1,28.7,34.4,19.4,28.8,22.0,25.4,26.9,39.3,32.0,12.67,12.97,9.5,9.2,4.95,4.45,4.98,5.48,7.81,7.31,7.5,538.18,969.66,968.45,707.09,792.77,1013.86,952.09,1081.7,996.17,1098.71,1152.82,707.89,1008.67,962.0,714.0,914.0,1579.0,437.0,663.085,627.0,52.1,51.6,75.0,12.0,6300.0,6487.0,93.78461538,56.92307692,6.169230769,603.0,538.0,483.0,369.74,485.49,570.69,23.1,4.39
16,2017-01-24,7.28,7.66,4.91,20.1,20.8,29.6,23.2,27.9,33.2,18.8,28.0,21.5,25.2,25.9,38.3,31.0,12.67,12.97,9.5,9.2,4.95,4.45,4.98,5.48,7.81,7.31,7.5,524.12,921.87,896.8,668.1,753.4,943.78,862.05,1008.83,916.7,1020.61,1081.63,642.69,926.8,964.0,708.0,886.0,1466.0,432.0,654.53,626.0,53.0,54.0,78.0,8.0,6719.0,6651.0,97.94923077,58.84615385,5.718461538,603.0,538.0,483.0,368.67,484.08,569.03,22.6,4.39
17,2017-01-25,7.28,7.42,4.9,19.9,20.3,28.8,23.5,27.5,32.6,18.6,27.8,21.3,25.5,25.6,37.6,30.8,12.67,12.97,9.5,9.2,4.95,4.45,4.98,5.48,7.81,7.31,7.5,519.78,921.87,896.8,668.1,753.4,943.78,862.05,1008.83,916.7,1020.61,1081.63,642.69,926.8,972.0,702.0,862.0,1369.0,428.0,656.9521429,628.0,60.8,58.8,80.0,12.0,7651.0,7657.0,102.1138462,60.76923077,5.267692308,603.0,538.0,483.0,369.74,485.49,569.08,22.7,4.36
18,2017-01-26,7.3,7.36,4.86,20.1,20.5,28.8,23.8,27.6,32.3,18.6,27.9,21.4,25.8,25.6,37.3,30.9,12.67,12.97,9.5,9.2,4.95,4.45,4.98,5.48,7.81,7.31,7.5,522.32,921.87,896.8,668.1,753.4,943.78,862.05,1008.83,916.7,1020.61,1081.63,642.69,926.8,973.0,696.0,840.0,1287.0,424.0,659.3742857,606.0,49.9,71.9,86.0,6.0,6089.0,6220.0,106.2784615,62.69230769,4.816923077,603.0,538.0,483.0,370.28,486.2,569.91,22.9,4.34
19,2017-02-03,7.33,7.1,4.82,20.7,21.1,29.4,24.7,27.9,32.8,19.4,28.1,22.2,26.5,25.9,37.6,31.3,11.98,12.28,8.81,8.51,4.86,4.36,4.9,5.4,7.78,7.28,7.5,535.06,909.64,895.02,676.2,757.5,885.74,863.87,1008.93,914.95,1019.05,1054.12,644.61,928.98,922.0,667.0,752.0,981.0,382.0,678.7514286,600.5,49.6,43.1,57.0,11.0,6144.0,6219.0,139.5953846,78.07692308,1.210769231,598.0,536.0,481.0,376.17,498.35,569.08,23.3,4.28
20,2017-02-04,7.336666667,7.043333333,4.826666667,21.1,21.4,29.7,24.93333333,28.23333333,32.96666667,19.73333333,28.4,22.6,26.73333333,26.23333333,37.86666667,31.76666667,11.98,12.28,8.81,8.51,4.86,4.36,4.9,5.4,7.78,7.28,7.5,542.1133333,909.64,895.02,676.2,757.5,885.74,863.87,1008.93,914.95,1019.05,1054.12,644.61,928.98,922.0,666.3333333,746.3333333,957.6666667,380.3333333,681.1735714,584.0,52.7,69.2,56.0,6.0,6610.0,6610.0,143.76,80.0,0.76,598.0,536.0,481.0,376.72,499.08,569.91,23.76666667,4.303333333
21,2017-02-06,7.35,6.93,4.84,21.9,22.0,30.3,25.4,28.9,33.3,20.4,29.0,23.4,27.2,26.9,38.4,32.7,11.98,12.28,8.81,8.51,4.86,4.36,4.9,5.4,7.78,7.28,7.5,556.22,909.64,895.02,676.2,757.5,885.74,863.87,1008.93,914.95,1019.05,1054.12,644.61,928.98,922.0,665.0,735.0,911.0,377.0,686.0178571,556.0,53.4,71.4,56.0,7.0,6717.0,6695.0,123.89,80.0,0.89,593.0,535.0,480.0,392.25,518.44,569.08,24.7,4.35
22,2017-02-07,7.4,6.8,4.87,22.9,22.9,30.7,26.0,29.7,33.6,21.3,29.6,24.2,27.9,27.5,39.1,33.3,11.98,12.28,8.81,8.51,4.86,4.36,4.9,5.4,7.78,7.28,7.5,572.65,934.38,930.39,706.51,776.47,897.5,914.61,1035.41,947.33,1047.74,1066.87,679.94,976.35,931.0,663.0,714.0,803.0,375.0,688.44,543.0,55.9,68.9,54.0,14.0,6930.0,7006.0,130.85,84.0,0.85,593.0,532.0,477.0,392.82,531.27,571.52,25.3,4.42
23,2017-02-08,7.44,6.57,4.9,23.4,23.3,31.0,26.6,30.0,34.0,22.0,30.0,24.8,28.7,27.8,39.3,33.7,11.98,12.28,8.81,8.51,4.86,4.36,4.9,5.4,7.78,7.28,7.5,583.65,934.38,930.39,706.51,776.47,897.5,914.61,1035.41,947.33,1047.74,1066.87,679.94,976.35,934.0,665.0,702.0,725.0,378.0,692.1833333,525.0,48.1,66.1,51.0,13.0,6090.0,6006.0,118.59,78.0,1.59,593.0,532.0,477.0,393.96,532.82,573.18,25.8,4.46
24,2017-02-09,7.52,6.53,5.05,24.0,23.9,31.8,27.7,30.8,34.2,22.6,30.5,25.4,29.7,28.2,40.0,34.1,11.98,12.28,8.81,8.51,4.86,4.36,4.9,5.4,7.78,7.28,7.5,597.88,934.38,930.39,706.51,776.47,897.5,914.61,1035.41,947.33,1047.74,1066.87,679.94,976.35,940.0,668.0,707.0,728.0,377.0,695.9266667,516.5,57.3,65.8,60.0,7.0,7140.0,7210.0,123.5,76.0,1.5,592.0,530.0,475.0,394.43,531.27,571.52,26.9,4.54
25,2017-02-10,7.56,6.48,5.17,24.2,24.1,32.1,28.2,31.2,34.4,22.9,30.8,25.6,30.2,28.6,40.2,34.4,10.19,10.49,7.02,6.72,5.1,4.6,5.24,5.74,8.09,7.59,7.73,604.64,934.38,930.39,706.51,776.47,897.5,914.61,1035.41,947.33,1047.74,1066.87,679.94,976.35,943.0,672.0,702.0,687.0,377.0,699.67,502.5,57.5,71.5,58.0,13.0,7500.0,7107.0,125.21,77.0,1.21,592.0,530.0,475.0,395.0,532.05,576.38,27.5,4.58
