637.985036524924,728.9677099660569,817.5157153138969,579.0484622274413,716.0784375515848,893.1707270764407
635.3194726963628,726.6005908613407,815.4240041214714,575.9087972955246,714.1352693390969,889.5216373829406
640.6890200796565,731.775493928915,821.919829618499,580.1470106815761,717.2141038100995,897.4061889437235
637.1991501057914,729.2756136136843,817.8222708419686,577.9015827839711,717.0732682516721,893.3700989199288
637.0593008385206,728.5667336483727,818.3114135053014,576.1452008087371,714.9355616939398,888.2587624044818
637.3722383071672,729.8355059005975,818.682536113114,576.1707854761015,714.5842179240383,891.4090320263354
641.3321404216828,731.8565277768748,821.8596287224052,580.6690882193309,717.0008970335879,902.2798440455789
638.7799430197476,731.1491181483453,819.9029479888079,576.4613153458992,717.1961670793027,893.1090044652241
640.1451609051182,732.330843297278,822.3003891073091,576.174385328796,716.2342763260792,895.3514846201272
638.5966254430331,732.8681599347486,821.8751920705784,573.1929754595645,717.015121559246,887.3856430984749
640.5392939938313,733.1521758859966,823.0289613531497,577.0561118860237,717.4630632169345,894.1154263407407
638.9202456810184,731.8967439501494,820.711447514435,576.3712498006003,717.8334110605209,892.1420414469139
637.0589154162734,729.6595878432443,818.8726727531731,575.4668263699278,716.7519913295397,888.2384583323269
641.226639297891,734.6235556222097,824.31304465551,576.3187750247843,717.9616600282882,894.7836189155944
640.8515816226426,733.5303391194708,823.6772770791351,577.8594823089148,718.8319069758085,894.4294322055383
639.4609930937705,733.311260697727,822.8507283927794,575.6110677203379,718.437668104937,889.7175392634445
642.180430885506,736.000774005988,825.1357945719541,577.6817840857973,719.1327029976186,894.0334733296195
638.5467864623764,730.8452034048107,821.726064332576,576.2355037069609,718.4623445354794,887.8010367139962
635.4532440938176,728.4805712094364,818.6190077907936,574.6803475635263,718.6003741232955,886.6140736221422
639.0951048826811,732.6562520429812,821.8132148792808,578.248078495522,719.728542130201,891.9606456324743
642.3392756434112,737.5014496749499,826.612574380926,578.5652314517306,722.1851022718106,894.564915473654
643.640494015254,738.4572741098212,827.464212361395,580.9145408128056,723.2282721928815,901.4070046941229
644.241253763326,738.458927359313,828.9755793899889,582.3065267100683,724.6017545299668,903.8310574768661
641.1034924082724,734.9167172089437,824.3814695482143,580.7459114493607,721.7884266369872,899.6906033434398
642.3628401803358,735.5514981802805,825.6839442608579,582.1390049936064,723.6799327685571,901.0523906850157
644.8406884356878,737.5814071519641,828.6090441270853,580.814832804932,722.4255564997835,902.3127018691677
645.6273920097397,738.3816432219024,827.9217369701026,583.9887457859726,724.2487929636123,905.0985885415375
